Id,SalePrice
1555,158456.86977280854
1556,81040.5689485071
1557,103861.92808265184
1558,105743.88541299477
1559,65866.90542467801
1560,126908.32260828435
1561,118253.1367205296
1562,130711.78470944507
1563,120315.03138021783
1564,159287.33088623552
1565,144030.40844418269
1566,233670.37031461456
1567,78182.80489717965
1568,235235.11346869834
1569,131230.46334079173
1570,134517.64428755146
1571,118739.4019088311
1572,143013.11667267504
1573,240543.3353120209
1574,117981.11894687901
1575,238111.67451795045
1576,241598.91598394787
1577,176648.46422169672
1578,142016.73584480517
1579,143897.20549310627
1580,194245.3208732523
1581,154439.60348796667
1582,124066.06458412259
1583,299427.05491477554
1584,220821.47267092584
1585,136778.6357898207
1586,75519.29081282915
1587,106741.61222036958
1588,153618.01948069243
1589,97159.61083908648
1590,137210.80906436342
1591,94317.36898210502
1592,115123.30562258336
1593,124314.01160588102
1594,129429.26588458517
1595,104133.86971650636
1596,221632.87429203946
1597,195036.7655249825
1598,223367.79753146635
1599,168102.35365464905
1600,157435.36513772028
1601,70080.83744348866
1602,115716.67758346016
1603,74309.83960883279
1604,260822.28276310244
1605,236860.05419371516
1606,170467.29848180903
1607,183961.38616054173
1608,205208.12129682078
1609,180435.61831125824
1610,148310.69168663138
1611,133287.77377718838
1612,170140.0338596441
1613,164037.00544879417
1614,119995.95117730799
1615,92490.11389388754
1616,80872.17111360212
1617,95842.97889366379
1618,132425.63092258698
1619,141382.36740969116
1620,162890.16727842588
1621,135238.07422654598
1622,142185.75170089482
1623,265744.7367718477
1624,213350.7973936533
1625,116769.29276432173
1626,167118.64855086897
1627,193516.06145380024
1628,278741.0439053177
1629,176860.9632623579
1630,372032.743575284
1631,216682.848337929
1632,237553.02077710623
1633,172691.02050031457
1634,186156.36918886245
1635,171206.90061680146
1636,150796.60639454474
1637,203363.17212446133
1638,176034.1117814463
1639,185052.3179736236
1640,255487.7226643918
1641,179760.68449157177
1642,240063.61491218727
1643,217314.62109684112
1644,236706.2303358948
1645,217538.2636561005
1646,160176.39018986034
1647,155816.0363689738
1648,127962.00804924856
1649,140766.27912361012
1650,113515.05990220724
1651,123005.33197901113
1652,101476.39683875382
1653,103690.29629489475
1654,145609.97584128406
1655,132530.5460948868
1656,138712.80019737518
1657,147882.65384410508
1658,147027.4523002924
1659,124656.34877984328
1660,154777.57182281176
1661,460283.34636666253
1662,414536.0958228599
1663,370197.9312028448
1664,561484.168763355
1665,295530.0730311747
1666,329881.6512418124
1667,394577.4596458817
1668,336570.54251521203
1669,292767.51755732065
1670,341052.8653725841
1671,268117.3263663504
1672,460413.76232442644
1673,283141.18635422486
1674,232753.0593351696
1675,192578.1860956165
1676,186257.2038263774
1677,211721.46456375928
1678,494121.6185604085
1679,404817.8019205357
1680,326822.9894746382
1681,239489.99935108158
1682,316812.0322225776
1683,185961.87254432967
1684,173599.61654822674
1685,170568.18690575674
1686,169372.8580691091
1687,169632.43093583567
1688,186871.1499192119
1689,191974.1142996814
1690,194829.144957439
1691,184153.58828697965
1692,256306.97375406313
1693,164544.59446045177
1694,182695.53017210856
1695,167167.63392204163
1696,272551.83557976724
1697,172592.60978979553
1698,350199.4313193736
1699,312199.40541794867
1700,250161.67349566522
1701,263018.5103511493
1702,238581.13616025634
1703,238488.39315199465
1704,276138.04347466544
1705,232544.75943895153
1706,472442.7909369116
1707,211896.95286814228
1708,199928.5781894104
1709,252516.78148630838
1710,215252.72170670965
1711,263968.71159787197
1712,261539.08608424632
1713,278670.6475117681
1714,226867.57585458327
1715,206309.0939082536
1716,184329.77237087558
1717,175193.98973839285
1718,136214.32807345147
1719,209198.9588884919
1720,232352.3670070728
1721,158026.97457136284
1722,121599.25610810338
1723,151934.06550336842
1724,203982.02396605271
1725,239551.58023543478
1726,182011.2682596114
1727,152812.7370401541
1728,170972.9158562558
1729,162557.84910140926
1730,153396.49367308026
1731,117745.09400336267
1732,130271.7607166319
1733,111190.22092242906
1734,121844.92038378773
1735,126104.28195303174
1736,108991.06238920383
1737,308738.00598479994
1738,246510.8616297706
1739,251096.15152144694
1740,217731.14786555618
1741,187145.22160124456
1742,174664.54717382602
1743,180500.48624860332
1744,347919.7970527139
1745,210609.01762044796
1746,182021.99158152877
1747,213536.03594052137
1748,229191.08367689268
1749,140232.47068688762
1750,122440.47601060478
1751,252444.1372271643
1752,118133.33057372205
1753,149176.64372148103
1754,196112.55187813088
1755,161469.30503719853
1756,132776.80432196395
1757,122152.77337389924
1758,139994.24247614766
1759,155035.55359251614
1760,159792.2569955282
1761,138302.272855138
1762,177704.10144741778
1763,184731.2556888775
1764,114614.02938536656
1765,170505.28061529755
1766,197092.29432262245
1767,236565.70757955877
1768,140602.62401560257
1769,169340.87342100858
1770,154747.95468275461
1771,117747.74191218577
1772,133927.55135710808
1773,122922.8020891723
1774,146146.51628251595
1775,143175.88370819582
1776,123244.47829861974
1777,110237.39088534524
1778,142364.28141278235
1779,123282.33008829378
1780,174705.79573409216
1781,125573.31674460301
1782,92154.63763832704
1783,140235.53463661615
1784,107532.04436715422
1785,124032.9243986439
1786,144056.10468990303
1787,161457.63476185084
1788,66015.01342814426
1789,96556.76068501153
1790,84980.36745883596
1791,192048.56690249988
1792,160566.38643798843
1793,125083.69618952392
1794,156972.1126322752
1795,133169.63938965774
1796,123207.57885842209
1797,111356.34554080792
1798,122332.02280340753
1799,110368.91575794524
1800,127199.32762086623
1801,130189.67288119129
1802,132542.8780933387
1803,148545.60558350838
1804,138104.20431323134
1805,136340.6387325422
1806,127750.17785642864
1807,127244.04449013664
1808,117451.65507165618
1809,117920.77756500055
1810,131911.97645393937
1811,86917.56768480367
1812,93464.51640772748
1813,126524.86290687611
1814,98363.9048739609
1815,60646.342640846626
1816,106312.61883900811
1817,100613.44001380459
1818,144698.21581581133
1819,127800.29971231532
1820,61142.8227559631
1821,114749.83280242962
1822,148203.9089758992
1823,47121.589644015985
1824,126171.62520690633
1825,136261.02198686395
1826,107239.0161024649
1827,101925.4757388438
1828,129783.70552287823
1829,116337.0476195887
1830,139837.8545633617
1831,139462.4951696773
1832,74047.3973499077
1833,134570.7114125532
1834,118623.94154811253
1835,117401.81941824543
1836,124045.37022032548
1837,80451.11826236616
1838,127181.23030167718
1839,109852.54694040587
1840,137132.80107768398
1841,132932.89043997996
1842,96651.79294949876
1843,127571.0170123587
1844,135320.40168548786
1845,142526.4338913317
1846,156049.28647226558
1847,168588.00798076848
1848,57072.35899296355
1849,104148.90057753591
1850,116627.1076396602
1851,151178.55796546617
1852,124121.57058164464
1853,127546.14421799952
1854,165295.96190509535
1855,150348.10534308967
1856,226831.76068451846
1857,132355.863170689
1858,133968.07992124715
1859,115896.7456680532
1860,140179.43025046383
1861,115255.68491494059
1862,332462.49136833026
1863,313040.89339436137
1864,313097.96855805407
1865,334558.67107921897
1866,324431.21776418126
1867,218123.95089236405
1868,289980.4155923889
1869,201054.71742990203
1870,218613.25224954807
1871,243620.2297179304
1872,171001.8164892256
1873,246193.4160146412
1874,151590.41622177922
1875,199606.9375209027
1876,201453.19066455253
1877,211148.39022247298
1878,199820.3302297849
1879,128155.10173002798
1880,129174.06819999867
1881,247383.8861902715
1882,241845.01479975457
1883,186044.6216716495
1884,203979.05383376093
1885,234205.43724073624
1886,285279.226685011
1887,212279.57083150756
1888,268354.94058913697
1889,169205.51842733184
1890,115807.5353275393
1891,128677.00860459074
1892,99131.51745659803
1893,131445.3787221655
1894,123665.59140503123
1895,129942.93997326927
1896,125316.45972824804
1897,110481.40480300097
1898,117749.76262783466
1899,162084.93791360292
1900,152979.8047782981
1901,174034.1741070711
1902,157961.66227931358
1903,224204.3168936831
1904,137137.94173292653
1905,193189.39821840165
1906,147093.9895173126
1907,203875.45754712165
1908,114219.25997578092
1909,137140.77012086322
1910,122976.20959946218
1911,223550.8521497271
1912,359012.9452924412
1913,138898.33342264045
1914,66464.93241108887
1915,307782.22529301065
1916,65163.73940454569
1917,232451.2166561342
1918,141925.40720189962
1919,177609.57929300316
1920,153340.06622317323
1921,381971.621239789
1922,313516.452135602
1923,237812.9152784435
1924,239699.1760954158
1925,194534.8202241532
1926,370322.7742384511
1927,131081.49934517
1928,153582.9292882808
1929,125003.38681745973
1930,129472.20287707934
1931,137925.22637958036
1932,135401.05373417595
1933,188240.35466767376
1934,182508.19328866238
1935,169323.71281353306
1936,195226.71692294287
1937,179447.6619775895
1938,167223.32010575468
1939,236854.97686588572
1940,190744.4748227643
1941,168131.1888392879
1942,179745.333365296
1943,212743.87214211558
1944,366686.812607285
1945,395243.373618347
1946,142686.80223338562
1947,313833.9141777793
1948,178075.11894403287
1949,246257.72762148012
1950,185071.19755324733
1951,245831.2273718146
1952,208399.9969900218
1953,163797.8566207925
1954,179318.06372272858
1955,132855.31862219848
1956,345910.8055805846
1957,149703.09456240473
1958,298157.44378621853
1959,144209.64067996637
1960,111531.78054461014
1961,121366.8125883765
1962,99407.16656747725
1963,108509.86977478322
1964,105454.09300009902
1965,147729.81515153975
1966,135330.77779937777
1967,288677.45164864056
1968,448366.1143823616
1969,380895.6948780531
1970,430751.35429347516
1971,496278.82148906786
1972,370835.1133771458
1973,260507.92838588913
1974,331703.6806019581
1975,561064.8332479978
1976,268784.64946940786
1977,367850.14504960313
1978,362520.362680412
1979,317176.41497010074
1980,198716.7151859225
1981,338894.7338821925
1982,215662.00659433863
1983,200860.88602944158
1984,169973.52663325708
1985,226420.56478662463
1986,206724.53060888377
1987,186869.87423274247
1988,172861.57444422995
1989,189091.76114185262
1990,205303.2994503867
1991,228346.92940359827
1992,214052.05310943731
1993,166665.83450705555
1994,232370.01124949873
1995,183106.32863414634
1996,246751.30190866857
1997,301959.6981994431
1998,302396.5605805938
1999,275404.4003399127
2000,311371.321071189
2001,273513.7149077611
2002,239326.86114917952
2003,249723.98570470486
2004,281592.92242624715
2005,225125.56022449615
2006,221164.7850465675
2007,243716.40502296717
2008,211117.02651979495
2009,199002.1615338021
2010,191699.75911826687
2011,136153.64106625615
2012,172904.73302577855
2013,175935.06586312057
2014,182800.12180138036
2015,205978.6671304283
2016,190839.3976729542
2017,191164.9793155459
2018,118308.11506902197
2019,134632.8053681004
2020,101175.85321793001
2021,101354.24037069708
2022,186089.01832304295
2023,140434.1939078307
2024,277480.1087785882
2025,364255.0421818515
2026,177163.3362009811
2027,165066.29321215994
2028,153658.06372470057
2029,166723.42855658286
2030,264721.983395483
2031,230920.42301332176
2032,250765.8038720746
2033,255968.77798332952
2034,175243.34902527143
2035,224452.29064847846
2036,200065.5520316135
2037,217743.1821452826
2038,340048.8134608684
2039,221375.59469713352
2040,290259.933293195
2041,309352.0878660787
2042,208889.3725000715
2043,183236.44189623967
2044,171707.71163570645
2045,210428.75176490415
2046,154464.05670725202
2047,141120.9392366967
2048,139266.38958288784
2049,146019.35862146807
2050,168886.98951285958
2051,105561.84809671716
2052,118598.02548101229
2053,148801.42537948745
2054,97731.58200338899
2055,148713.57597222802
2056,141915.08996238114
2057,109292.86507871606
2058,214769.20420723717
2059,129461.64103728277
2060,176212.46644008937
2061,171772.14005425258
2062,127335.72275095504
2063,116937.45425073295
2064,134707.995206659
2065,113855.36784325098
2066,161365.96147868026
2067,111987.24500815662
2068,151201.67129429852
2069,85998.23047060908
2070,116376.2059715463
2071,103853.91944046212
2072,133131.9318896984
2073,131298.14145284682
2074,187561.0642045977
2075,145542.32660429273
2076,114167.76343226811
2077,159686.04577492859
2078,122644.84936099769
2079,132065.63932618406
2080,123639.32472990603
2081,129948.68831376966
2082,114335.59156931475
2083,144978.64667966482
2084,112031.71083554729
2085,116916.62018005579
2086,109084.91688306065
2087,120818.11888534119
2088,93420.31960782118
2089,85950.82027326382
2090,123206.4565680292
2091,104334.44047785859
2092,115465.33579731095
2093,106438.08253704941
2094,106869.84981746114
2095,147323.60416543833
2096,85052.87434073053
2097,98547.99033546186
2098,147267.3135542009
2099,60292.49183014922
2100,67763.31782891299
2101,106827.71158933821
2102,124127.93311644204
2103,104812.31902344216
2104,138073.53437117004
2105,124806.40042096477
2106,62840.15911366957
2107,186204.3070964998
2108,112551.00296441503
2109,108875.46333355301
2110,123946.73673732043
2111,134151.0101847669
2112,133647.6390863661
2113,120975.84251248483
2114,124247.16177539347
2115,162104.45939766482
2116,114898.59349977651
2117,144999.15178240184
2118,119522.28006732075
2119,119617.82833920248
2120,112400.77249682488
2121,95086.41030291135
2122,121400.98421309485
2123,86619.55795800292
2124,154885.61145490748
2125,120344.86465800213
2126,147100.7067839505
2127,171164.44594349913
2128,124981.56578803943
2129,86879.90971173545
2130,128203.14897192515
2131,139690.4160512244
2132,104893.33212346057
2133,121999.13601642723
2134,117455.21729030003
2135,96604.6031215785
2136,72021.4393161817
2137,103513.58835903107
2138,127178.75321807091
2139,149745.8443225855
2140,140990.5001898411
2141,161498.54114270015
2142,127373.18878878283
2143,146819.77994493168
2144,123112.32523341425
2145,140659.25876765215
2146,168951.54613575106
2147,124457.83618976723
2148,130306.8295851203
2149,148712.37103707512
2150,229099.8262941163
2151,121261.42046504129
2152,173838.9103569103
2153,173496.81198792395
2154,102423.62741542295
2155,148507.78795230074
2156,266301.1001862219
2157,232700.15432550354
2158,238430.58133646628
2159,213549.97669480028
2160,183291.36205973156
2161,227459.3833126483
2162,422838.1751047722
2163,342936.87889406073
2164,250381.66571009092
2165,198676.58505903048
2166,158039.14986119475
2167,220507.34281554885
2168,196174.21334927407
2169,193786.73047028697
2170,216891.17254743454
2171,154602.2108556993
2172,126495.069984864
2173,175249.6376318172
2174,226367.500138737
2175,291950.1855071472
2176,309390.54686682357
2177,241345.08111939876
2178,207216.43265880452
2179,137601.03597592874
2180,211653.97616221034
2181,189974.7138086955
2182,221655.8320774258
2183,188099.87112662807
2184,116519.82619500806
2185,122659.43822350379
2186,148313.81475498326
2187,152616.30587294948
2188,154199.00580179077
2189,353594.1592478439
2190,75844.8803985419
2191,78050.4704686232
2192,87140.52679486365
2193,111820.676637895
2194,105980.83268531552
2195,106951.4237633177
2196,101611.42679524748
2197,122332.45615865919
2198,159078.04161794868
2199,181265.11604864715
2200,146932.17206210305
2201,145843.03921099874
2202,214461.1535563898
2203,134941.75349745934
2204,180334.3605764812
2205,122722.45696375685
2206,137486.6607880537
2207,206110.1064603524
2208,275496.1912487053
2209,263636.8972825659
2210,123236.07688510513
2211,115810.57968612063
2212,124645.295127523
2213,103731.15082993939
2214,123585.51465722495
2215,101527.62937928532
2216,147268.21193843283
2217,66009.85511829887
2218,73683.56080611853
2219,74168.10795181412
2220,71914.64920545225
2221,309265.81585740525
2222,278835.3747851073
2223,287862.1005932204
2224,205632.8530889207
2225,118498.75836344325
2226,187604.40849932094
2227,191973.5564847527
2228,262851.060237314
2229,256599.7964448012
2230,150631.28867202974
2231,209174.7365796865
2232,175969.09391630653
2233,172919.72520973944
2234,235881.44099238553
2235,220011.6984802888
2236,263750.13314485503
2237,316395.70137398713
2238,191020.43667710264
2239,107299.84384148252
2240,154744.86451437973
2241,155052.25491658592
2242,121118.22705287284
2243,128030.43071861839
2244,102475.13672288085
2245,103232.69912365158
2246,140886.41118299216
2247,116096.94172289368
2248,125356.12604273007
2249,121388.86846574451
2250,128837.14660792264
2251,107502.01940024493
2252,182904.9628941355
2253,157778.09119069314
2254,174389.53130468464
2255,182902.29941876951
2256,169572.40894456016
2257,214071.03616696707
2258,156908.6478480462
2259,174903.66815666214
2260,149322.72021184876
2261,190287.4740075192
2262,212731.71390721507
2263,374271.5150810401
2264,623607.2348461786
2265,168505.58103284516
2266,303829.33490005415
2267,392079.925470197
2268,432806.1268242738
2269,145316.66368521782
2270,194284.36507940336
2271,210884.68128902832
2272,190896.0650575684
2273,158760.47585332772
2274,180204.97106893436
2275,154451.05502282706
2276,189549.93753257106
2277,183108.42909947585
2278,149127.38536399466
2279,133880.0591319549
2280,113542.30666828365
2281,165034.45676698853
2282,182402.9394119463
2283,110515.14740638515
2284,115717.02539959177
2285,140269.88969365633
2286,123638.26852240817
2287,364161.6523545099
2288,267770.5664658879
2289,383784.2246783346
2290,482168.57664993306
2291,337627.51728412235
2292,450989.248380179
2293,518137.23685707233
2294,413902.2057121275
2295,512010.2996343757
2296,295673.82955036324
2297,343443.2569451311
2298,336993.3528826342
2299,371767.2338773602
2300,337028.4944704017
2301,303714.16270990507
2302,250803.35056866365
2303,243815.9372000484
2304,253831.05263954736
2305,193643.05887904455
2306,186161.82368424177
2307,197048.2579713387
2308,223474.13075094597
2309,277170.47271704883
2310,209878.43650730868
2311,206495.679635022
2312,173825.4887841125
2313,168553.02099843434
2314,173512.29107483412
2315,181406.87707573076
2316,195690.53905741096
2317,192197.46960711898
2318,177920.88307857953
2319,183887.96812162953
2320,187705.96096850216
2321,238637.0243984333
2322,184753.03526628402
2323,194334.85418079403
2324,178160.28310369232
2325,212971.8847745452
2326,175729.2366489219
2327,200850.55351509387
2328,219289.77362757645
2329,193396.43241258906
2330,184695.123700152
2331,346485.2277168313
2332,404604.50718763785
2333,323881.4147073598
2334,246653.08044139185
2335,274430.49234599306
2336,303318.61677680456
2337,202324.89313485712
2338,265433.5889391225
2339,215692.89525511797
2340,398640.07933854894
2341,220402.71822664226
2342,236505.66613417928
2343,230558.8856151779
2344,215665.01614360683
2345,235350.29594122095
2346,216046.61456354285
2347,202006.3831365576
2348,244317.77059895982
2349,181410.95140270167
2350,308419.9800880642
2351,256967.94986943415
2352,245063.26060596464
2353,248189.0391862198
2354,143645.16792695678
2355,144597.5564984512
2356,148043.88760989925
2357,188433.46232822776
2358,197219.37920082724
2359,136169.9625842303
2360,113808.51081582693
2361,145834.47375118802
2362,279242.0688162303
2363,135437.14316119876
2364,152065.80686956662
2365,215468.03981065316
2366,192966.82559315598
2367,222717.66911609354
2368,222330.15016070148
2369,218729.12247937886
2370,168451.88486538082
2371,165589.7627741701
2372,188193.69776482083
2373,281449.73362547235
2374,327891.17469928577
2375,241150.381122807
2376,315277.47824482835
2377,366784.3535704599
2378,150501.49691631514
2379,207139.04248002742
2380,148484.55579993164
2381,173171.45404840558
2382,203552.53592201855
2383,201819.52466197408
2384,246307.19543758174
2385,162533.07357824844
2386,130668.12032750343
2387,131548.19885889287
2388,97377.52055918626
2389,114415.5834060579
2390,144548.383153526
2391,144391.27604709397
2392,115114.31184418857
2393,171506.01037870816
2394,143737.5436429535
2395,211591.62226207188
2396,137658.94776932942
2397,228965.87070821464
2398,128963.02974045525
2399,67294.30650583911
2400,73048.89989523176
2401,130148.73670400582
2402,132978.1781079492
2403,146612.66603436018
2404,144330.40945763775
2405,157731.62076455928
2406,144487.19118762776
2407,128237.1607365025
2408,146464.1092145461
2409,119298.93005858494
2410,168933.79643074764
2411,114004.93409234915
2412,153917.6597580389
2413,126238.55727290767
2414,161685.4352025938
2415,132239.20443512363
2416,122738.34588485156
2417,135058.05983223917
2418,134863.9759421318
2419,128425.29616593703
2420,122007.61786830283
2421,139867.70512988776
2422,106166.86509313232
2423,109753.57896743153
2424,157531.4797859579
2425,200857.5534487448
2426,126288.97998282431
2427,121150.5798705052
2428,178223.16978275077
2429,111977.05797384038
2430,132473.31508633282
2431,109652.02638449885
2432,146841.44986427468
2433,143055.71726172065
2434,135065.63371066656
2435,148991.42402818138
2436,112202.97114933508
2437,104189.11146266486
2438,123167.52654544589
2439,102139.13608331188
2440,122242.17744848372
2441,91138.64713344497
2442,98303.80779147786
2443,124913.16460451663
2444,128431.4750047292
2445,89574.87637996652
2446,131789.6487151299
2447,166576.21393138607
2448,116649.61938215469
2449,111230.99085051827
2450,147388.60296553493
2451,115595.10562591476
2452,191067.94094225808
2453,94660.26728828487
2454,117082.31110242744
2455,111356.50031663291
2456,136248.4073566232
2457,138822.1720259694
2458,131168.0499425176
2459,112254.51661931517
2460,137631.97011741693
2461,126916.62095799462
2462,132990.72315686892
2463,123608.0169150578
2464,174806.39962145087
2465,139369.93512853325
2466,119226.30238308178
2467,122037.3179501125
2468,85190.69110653005
2469,82739.59642814178
2470,190762.87189756206
2471,213646.94002889298
2472,152202.92065693034
2473,115417.64231746316
2474,72300.42080743558
2475,215281.78633639816
2476,117969.70932531249
2477,127405.75540969592
2478,153149.782705668
2479,101716.30077798016
2480,150960.91326848685
2481,117860.12819718165
2482,126518.62620549287
2483,108571.81034145094
2484,116218.91381328345
2485,125021.62850898966
2486,147176.6963356356
2487,165074.21736953603
2488,166624.94638998937
2489,151053.9991634289
2490,145135.25579474392
2491,92804.18534689142
2492,194335.7206749971
2493,146169.5998504026
2494,139121.80800934974
2495,81776.94869599989
2496,232498.15552744694
2497,154825.7059661346
2498,112104.88490389076
2499,86612.97412677074
2500,128540.37974909945
2501,138780.91647905202
2502,142473.21263007057
2503,95286.9315773916
2504,191497.7461905634
2505,227591.1451657452
2506,244873.2313101479
2507,286628.54651402787
2508,245121.74086635772
2509,214071.22946998564
2510,214251.98626247156
2511,174104.46739249746
2512,208338.12175190117
2513,218092.9504477103
2514,241987.09899736525
2515,150298.1960385931
2516,174585.45826694556
2517,149586.34059560826
2518,155553.2234254816
2519,236161.26543414622
2520,220281.0008032211
2521,187760.31308311815
2522,224059.59123411294
2523,115718.55598118855
2524,135020.74604902408
2525,149717.40692674107
2526,137065.7557693478
2527,117066.31377442296
2528,130357.63647305679
2529,144363.104367459
2530,124834.35380412948
2531,261426.35288535757
2532,226431.60483448446
2533,195391.93031941768
2534,232091.5409729824
2535,306360.10927292623
2536,236639.2040060467
2537,241516.96416149515
2538,186062.61587286263
2539,184323.74113405746
2540,181380.39889019894
2541,179196.95873907406
2542,162438.6253701537
2543,119762.14862391895
2544,117814.89677950255
2545,128225.81044691794
2546,124336.81453404036
2547,138017.7698223595
2548,160322.09207263705
2549,159331.0929102353
2550,1805200.063096585
2551,137873.9621796528
2552,132348.65902260086
2553,73869.18123701913
2554,87453.86167766247
2555,122596.24713381291
2556,101972.00121749958
2557,106098.2229393068
2558,154097.1739547893
2559,142938.2829024968
2560,156243.31106325204
2561,149413.69025892697
2562,140319.90660834213
2563,147147.49812847123
2564,202426.12256873355
2565,138148.9120582982
2566,157180.8527676393
2567,141516.6052454846
2568,207271.0019393251
2569,237013.0843455183
2570,118386.32433220102
2571,195091.60496649935
2572,150584.7065929242
2573,232172.17528333384
2574,304953.35549189866
2575,130192.67016330651
2576,111143.99369308214
2577,125472.03680284742
2578,85229.10736096163
2579,63363.75764261091
2580,87976.37509432007
2581,108795.72060877731
2582,113575.36333201539
2583,280905.35078598943
2584,172933.20453127424
2585,183637.91899269234
2586,223273.6685145147
2587,197807.83284080902
2588,143083.3688112463
2589,147960.40452167846
2590,201303.4829436536
2591,222384.59439161042
2592,216928.6444247019
2593,249837.6100678524
2594,175800.65569304308
2595,196134.0799047886
2596,285666.48929147114
2597,183605.5212713804
2598,287718.0506028297
2599,337302.0351533665
2600,149018.45621316618
2601,142388.68193684923
2602,85693.40731166811
2603,93296.40699146655
2604,92777.5859464383
2605,85521.72922996704
2606,140662.04009059418
2607,219760.38162944373
2608,194455.51532868927
2609,173186.43831284996
2610,108115.53759052759
2611,120309.45528465552
2612,156970.9073740806
2613,129789.46646529193
2614,122589.1090040991
2615,147314.18039481295
2616,144325.126062614
2617,181188.8754611741
2618,202882.49364610724
2619,200388.8645416664
2620,188794.08311633873
2621,171401.52751025592
2622,177668.87230875116
2623,243982.73404323286
2624,314942.6127587582
2625,307721.93582107394
2626,171824.67645462623
2627,162447.2191133709
2628,520384.6000710332
2629,564866.3110498574
2630,387505.4168372368
2631,520947.3409428887
2632,434768.0127324151
2633,308654.9953789014
2634,445272.98841245205
2635,154133.00180401767
2636,173499.14552192352
2637,175983.86748671113
2638,269481.2912022049
2639,181913.96271568068
2640,150189.8794744967
2641,104477.03680805252
2642,186971.95166307339
2643,108869.85605040942
2644,119533.31849456104
2645,114345.55631744218
2646,99515.70443728725
2647,108677.2827501833
2648,144341.321611861
2649,151999.49395278422
2650,133069.52908324767
2651,139736.16533967035
2652,432868.9474819463
2653,245685.33980929607
2654,258417.01637111415
2655,413183.05159602937
2656,323451.3082700168
2657,366056.01942089805
2658,309496.0277418735
2659,309210.23282141914
2660,372240.89731870533
2661,354108.2181699176
2662,363656.5550462131
2663,293127.0005001342
2664,268816.33626497234
2665,328622.88829782844
2666,279744.0426514054
2667,174157.5594539838
2668,181303.23763158775
2669,181720.01759683568
2670,276072.1481209691
2671,187956.11191411625
2672,197339.96143083237
2673,201578.86225195864
2674,196235.79432135166
2675,179426.77627516794
2676,189238.83249937926
2677,201877.16984241144
2678,254498.09124632386
2679,262053.8208702287
2680,277657.35490584164
2681,408008.7951524146
2682,320939.32091284974
2683,594086.2193205553
2684,304903.37767417927
2685,329560.03047880286
2686,246199.78016471802
2687,321740.41147101665
2688,219517.5027611228
2689,208467.6910721375
2690,472288.4501653687
2691,190943.12271386723
2692,141271.91884798394
2693,202356.21831019936
2694,136981.0889042045
2695,193147.7112824064
2696,183528.7838197583
2697,188161.4692230595
2698,195107.0017958223
2699,172922.3927844908
2700,152918.97558622528
2701,146998.38932655883
2702,108233.61185096094
2703,124282.2151427336
2704,135317.0478303918
2705,112899.66693028678
2706,108670.11931324586
2707,119126.13740178816
2708,130869.46092962766
2709,101909.53486514169
2710,125509.9009492987
2711,281726.29709776427
2712,401591.4997114557
2713,172199.58743710592
2714,154873.1110083656
2715,170940.12205897018
2716,151299.58141761462
2717,193991.4853938561
2718,216599.52706100533
2719,156693.1467144138
2720,172678.2881668613
2721,131962.53493686987
2722,160024.22615226495
2723,136686.9991298802
2724,128175.48569860701
2725,128103.3534296284
2726,153407.68992968334
2727,176182.09322782303
2728,177176.7676541772
2729,147816.3056294522
2730,147180.4925376615
2731,135069.74616482633
2732,130182.82746937794
2733,157259.6612578494
2734,136359.73145962128
